-3.171967267990112305e-01,-3.317155642434954643e-03,-1.342670470476150513e-01,-2.100131958723068237e-01,1.002247445285320282e-02,-2.162539865821599960e-03,-1.749413162469863892e-01,-1.407358702272176743e-02,2.053691446781158447e-01,1.887915730476379395e-01,1.631161011755466461e-02,1.116346046328544617e-01,-6.195432972162961960e-03,1.256400160491466522e-02,2.330991029739379883e-01,-7.754190266132354736e-02,-3.281302750110626221e-01,-1.227151509374380112e-02,3.400867581367492676e-01,9.303161501884460449e-02,-1.080369129776954651e-01,-2.020295858383178711e-01,-5.238242447376251221e-02,2.158434838056564331e-01,2.670087218284606934e-01,8.577802032232284546e-02,-1.366521716117858887e-01,2.510066628456115723e-01,1.623086035251617432e-01,-4.821071401238441467e-02,-1.418115198612213135e-01,3.349333703517913818e-01,2.075400114059448242e+00,2.030000000000000000e+02
1.640826612710952759e-01,2.278690338134765625e-01,1.496685147285461426e-01,1.691343188285827637e-01,-1.370503306388854980e-01,1.775625976733863354e-03,2.013550698757171631e-01,1.241775751113891602e-01,1.223574974574148655e-03,3.289407491683959961e-02,8.526471257209777832e-02,-2.456814348697662354e-01,-3.672983497381210327e-02,-2.476339489221572876e-01,-1.316104084253311157e-01,-6.399872899055480957e-02,3.951448947191238403e-02,2.190443575382232666e-01,-3.450795412063598633e-01,-1.844734102487564087e-01,2.937504649162292480e-02,1.486844420433044434e-01,2.221282571554183960e-01,-2.233151346445083618e-01,-2.861383855342864990e-01,-1.831821054220199585e-01,-1.095661055296659470e-02,-3.545873761177062988e-01,-8.575232326984405518e-02,1.286299228668212891e-01,-2.260085493326187134e-01,-3.871801868081092834e-02,3.924999952316284180e+00,8.400000000000000000e+01
-2.301201075315475464e-01,2.489778250455856323e-01,-2.576508559286594391e-02,-9.476881474256515503e-02,-9.960072487592697144e-02,3.505031418171711266e-05,-2.941749431192874908e-02,9.995818138122558594e-02,2.686364054679870605e-01,2.730332314968109131e-01,9.975873678922653198e-02,-9.349633008241653442e-02,-4.358548298478126526e-02,-2.346646189689636230e-01,1.662296205759048462e-01,-1.563611328601837158e-01,-3.667771816253662109e-01,1.861024051904678345e-01,8.358466625213623047e-02,-6.068632006645202637e-02,-9.800963848829269409e-02,-1.135426387190818787e-01,1.325540542602539062e-01,5.664845928549766541e-02,5.412020534276962280e-02,-7.787822186946868896e-02,-1.728085428476333618e-01,-4.126532748341560364e-02,1.235369071364402771e-01,6.900448352098464966e-02,-3.895716071128845215e-01,3.804250657558441162e-01,3.118900060653686523e+00,6.330000000000000000e+02
-2.174108624458312988e-01,-1.943062841892242432e-01,-1.569289863109588623e-01,-1.892568171024322510e-01,1.092620864510536194e-01,-9.848010959103703499e-04,-2.105057686567306519e-01,-1.044490188360214233e-01,4.202283173799514771e-02,2.124178968369960785e-02,-6.985159218311309814e-02,2.271178811788558960e-01,2.770387753844261169e-02,2.027046680450439453e-01,1.726889759302139282e-01,2.996605262160301208e-02,-1.119098216295242310e-01,-1.892648041248321533e-01,3.718188107013702393e-01,1.719317436218261719e-01,-5.303280800580978394e-02,-1.726601570844650269e-01,-1.945421844720840454e-01,2.383476346731185913e-01,3.048665821552276611e-01,1.760030835866928101e-01,-2.701405249536037445e-02,3.531603217124938965e-01,1.140663996338844299e-01,-1.188968345522880554e-01,1.540407389402389526e-01,1.115005090832710266e-01,1.387199997901916504e+00,9.080000000000000000e+02
-2.279641479253768921e-01,2.552131712436676025e-01,-1.792983897030353546e-02,-8.519227802753448486e-02,-9.993045032024383545e-02,-1.139374915510416031e-03,-1.812553033232688904e-02,1.048739776015281677e-01,2.669085264205932617e-01,2.753542959690093994e-01,1.039963513612747192e-01,-9.860729426145553589e-02,-4.545770585536956787e-02,-2.425140291452407837e-01,1.585081815719604492e-01,-1.523934900760650635e-01,-3.577418029308319092e-01,1.976626962423324585e-01,6.711506098508834839e-02,-6.750082969665527344e-02,-8.846190571784973145e-02,-1.093585416674613953e-01,1.442430019378662109e-01,5.177430808544158936e-02,3.595649823546409607e-02,-7.982195913791656494e-02,-1.691272109746932983e-01,-5.691697448492050171e-02,1.241228207945823669e-01,6.959667801856994629e-02,-3.957890570163726807e-01,3.760171830654144287e-01,3.133399963378906250e+00,6.110000000000000000e+02
-3.069806694984436035e-01,-5.691727995872497559e-02,-1.505674123764038086e-01,-2.151467800140380859e-01,4.755894839763641357e-02,-1.490431488491594791e-03,-2.015874385833740234e-01,-4.852386191487312317e-02,1.650386452674865723e-01,1.543290168046951294e-01,-7.669258397072553635e-03,1.591056883335113525e-01,2.097981516271829605e-03,6.539636105298995972e-02,2.280172854661941528e-01,-5.067708715796470642e-02,-2.741571068763732910e-01,-7.360613346099853516e-02,3.663691580295562744e-01,1.249463409185409546e-01,-9.740271419286727905e-02,-2.057531476020812988e-01,-9.588407725095748901e-02,2.311606854200363159e-01,2.876167595386505127e-01,1.157386973500251770e-01,-1.032822132110595703e-01,2.903175055980682373e-01,1.546674519777297974e-01,-7.381046563386917114e-02,-5.665395781397819519e-02,2.907233536243438721e-01,1.822100043296813965e+00,3.980000000000000000e+02
2.649688422679901123e-01,1.268379837274551392e-01,1.586040705442428589e-01,2.112553119659423828e-01,-8.520614355802536011e-02,2.232520841062068939e-03,2.105953097343444824e-01,8.007894456386566162e-02,-1.143395528197288513e-01,-8.262568712234497070e-02,3.898160159587860107e-02,-1.991419345140457153e-01,-1.788231357932090759e-02,-1.470534354448318481e-01,-2.014306038618087769e-01,6.105083506554365158e-03,2.004551887512207031e-01,1.346618831157684326e-01,-3.789194524288177490e-01,-1.564568132162094116e-01,7.905217260122299194e-02,1.949079036712646484e-01,1.587470918893814087e-01,-2.422785311937332153e-01,-3.088931143283843994e-01,-1.472654640674591064e-01,6.751783192157745361e-02,-3.383040130138397217e-01,-1.328691095113754272e-01,9.543982148170471191e-02,-5.395758524537086487e-02,-2.048425674438476562e-01,4.817900180816650391e+00,9.100000000000000000e+01
-3.158562779426574707e-01,8.670154213905334473e-02,-1.054221242666244507e-01,-1.884535104036331177e-01,-2.847190946340560913e-02,-1.625981181859970093e-03,-1.378641277551651001e-01,2.455589920282363892e-02,2.477427870035171509e-01,2.357893139123916626e-01,4.956616833806037903e-02,4.612521454691886902e-02,-2.204248495399951935e-02,-7.703957706689834595e-02,2.266397178173065186e-01,-1.144703850150108337e-01,-3.719778358936309814e-01,5.989301577210426331e-02,2.749259769916534424e-01,4.444960504770278931e-02,-1.157005354762077332e-01,-1.906690895557403564e-01,1.005565933883190155e-02,1.753038763999938965e-01,2.117792069911956787e-01,3.040590323507785797e-02,-1.597272455692291260e-01,1.690601259469985962e-01,1.615678071975708008e-01,-8.826152421534061432e-03,-2.445912212133407593e-01,3.837372660636901855e-01,2.622100114822387695e+00,1.106000000000000000e+03
-3.147628605365753174e-01,1.039132848381996155e-01,-1.021979078650474548e-01,-1.792384237051010132e-01,-3.689911216497421265e-02,-1.562974066473543644e-03,-1.305820643901824951e-01,3.277229517698287964e-02,2.489336282014846802e-01,2.455934435129165649e-01,5.263699218630790710e-02,3.426342457532882690e-02,-2.259743586182594299e-02,-9.516058117151260376e-02,2.319182753562927246e-01,-1.178913414478302002e-01,-3.727357685565948486e-01,6.722865253686904907e-02,2.640220820903778076e-01,3.635203465819358826e-02,-1.156558468937873840e-01,-1.836797893047332764e-01,2.329155057668685913e-02,1.697770953178405762e-01,2.018391788005828857e-01,2.837849967181682587e-02,-1.662186086177825928e-01,1.471690833568572998e-01,1.612210720777511597e-01,-2.872903831303119659e-03,-2.597532272338867188e-01,3.864199817180633545e-01,2.464699983596801758e+00,4.300000000000000000e+02
-2.704691588878631592e-01,2.081333398818969727e-01,-4.563502967357635498e-02,-1.209364980459213257e-01,-8.456948399543762207e-02,-7.642148411832749844e-04,-5.391683429479598999e-02,8.669748157262802124e-02,2.685068249702453613e-01,2.704465687274932861e-01,8.957339078187942505e-02,-5.890022218227386475e-02,-3.499895334243774414e-02,-1.966880708932876587e-01,1.906713992357254028e-01,-1.499518454074859619e-01,-3.775185942649841309e-01,1.653786748647689819e-01,1.383099406957626343e-01,-3.195272386074066162e-02,-1.009772419929504395e-01,-1.357210576534271240e-01,1.104083508253097534e-01,9.348190575838088989e-02,9.885639697313308716e-02,-4.427379369735717773e-02,-1.754177659749984741e-01,1.724005490541458130e-02,1.429727077484130859e-01,4.737050458788871765e-02,-3.674163520336151123e-01,3.920621275901794434e-01,2.844500064849853516e+00,7.790000000000000000e+02
-2.269073128700256348e-01,2.491843700408935547e-01,-2.020036987960338593e-02,-8.601233363151550293e-02,-1.088582500815391541e-01,-3.217407211195677519e-04,-1.907309144735336304e-02,1.062762960791587830e-01,2.640072405338287354e-01,2.729781866073608398e-01,1.049362570047378540e-01,-1.002563461661338806e-01,-4.405686259269714355e-02,-2.413027882575988770e-01,1.625544577836990356e-01,-1.582578867673873901e-01,-3.545915484428405762e-01,1.957270354032516479e-01,6.739879399538040161e-02,-6.527610868215560913e-02,-9.717417508363723755e-02,-1.016138345003128052e-01,1.520345211029052734e-01,4.687342047691345215e-02,3.741338104009628296e-02,-7.970412820577621460e-02,-1.734551340341567993e-01,-5.602170154452323914e-02,1.194507330656051636e-01,7.179458439350128174e-02,-3.983904719352722168e-01,3.756925165653228760e-01,3.009999990463256836e+00,1.143000000000000000e+03
-3.201305866241455078e-01,5.488813668489456177e-02,-1.203445196151733398e-01,-1.954707205295562744e-01,-1.263752207159996033e-02,-1.425015740096569061e-03,-1.527567505836486816e-01,1.408626791089773178e-02,2.331841140985488892e-01,2.199040353298187256e-01,3.417717665433883667e-02,7.587115466594696045e-02,-1.283357199281454086e-02,-4.091584682464599609e-02,2.390008568763732910e-01,-9.968747198581695557e-02,-3.526524901390075684e-01,2.993622049689292908e-02,3.053865134716033936e-01,6.711011379957199097e-02,-1.089517846703529358e-01,-1.925289034843444824e-01,-1.349402125924825668e-02,1.987724900245666504e-01,2.374395430088043213e-01,5.969346687197685242e-02,-1.551006585359573364e-01,2.014056295156478882e-01,1.696690171957015991e-01,-2.653793804347515106e-02,-2.056971341371536255e-01,3.626883924007415771e-01,2.362099885940551758e+00,2.910000000000000000e+02
2.459629625082015991e-01,1.611159443855285645e-01,1.610987484455108643e-01,2.025281041860580444e-01,-8.885410428047180176e-02,2.877143677324056625e-03,2.093379646539688110e-01,8.856832981109619141e-02,-7.718171924352645874e-02,-5.246432125568389893e-02,5.231214687228202820e-02,-2.053879797458648682e-01,-2.423014864325523376e-02,-1.753963828086853027e-01,-1.950233876705169678e-01,-1.246293075382709503e-02,1.656819730997085571e-01,1.537979096174240112e-01,-3.819718360900878906e-01,-1.644320040941238403e-01,7.508184015750885010e-02,1.824095845222473145e-01,1.721067130565643311e-01,-2.440473586320877075e-01,-3.155233561992645264e-01,-1.689868867397308350e-01,5.869033932685852051e-02,-3.460768163204193115e-01,-1.203599423170089722e-01,1.035622656345367432e-01,-9.307601302862167358e-02,-1.627804487943649292e-01,4.425700187683105469e+00,5.700000000000000000e+01
-2.800442576408386230e-01,1.893036514520645142e-01,-5.826123803853988647e-02,-1.336288452148437500e-01,-8.033490180969238281e-02,-1.335002365522086620e-03,-6.900997459888458252e-02,7.752697914838790894e-02,2.672045826911926270e-01,2.684193253517150879e-01,8.436769247055053711e-02,-4.439987987279891968e-02,-3.399015963077545166e-02,-1.795175671577453613e-01,2.015891820192337036e-01,-1.439930349588394165e-01,-3.814390599727630615e-01,1.482652425765991211e-01,1.639881730079650879e-01,-2.026064880192279816e-02,-1.093189269304275513e-01,-1.451851576566696167e-01,9.627021104097366333e-02,1.085522472858428955e-01,1.199421286582946777e-01,-2.950391732156276703e-02,-1.793123483657836914e-01,4.038112983107566833e-02,1.444483399391174316e-01,3.988311812281608582e-02,-3.514621853828430176e-01,3.950769901275634766e-01,2.804800033569335938e+00,2.570000000000000000e+02
-3.204215764999389648e-01,-1.291105709969997406e-02,-1.375329196453094482e-01,-2.103554904460906982e-01,1.971751451492309570e-02,-1.026959042064845562e-03,-1.825955212116241455e-01,-2.317805774509906769e-02,1.928540468215942383e-01,1.813074648380279541e-01,8.504225872457027435e-03,1.196817830204963684e-01,-2.533236751332879066e-03,1.995651423931121826e-02,2.361095845699310303e-01,-7.584041357040405273e-02,-3.155732154846191406e-01,-3.020877763628959656e-02,3.464059233665466309e-01,1.006292626261711121e-01,-1.073560044169425964e-01,-2.043261826038360596e-01,-6.475784629583358765e-02,2.179315388202667236e-01,2.756919264793395996e-01,9.191872179508209229e-02,-1.269566565752029419e-01,2.602361142635345459e-01,1.610811054706573486e-01,-5.215484648942947388e-02,-1.214239820837974548e-01,3.256891667842864990e-01,2.148200035095214844e+00,8.880000000000000000e+02
-3.230572044849395752e-01,3.076531738042831421e-02,-1.257005929946899414e-01,-2.017826586961746216e-01,-3.412511199712753296e-03,-1.555307186208665371e-03,-1.645666211843490601e-01,-1.592407352291047573e-03,2.172365039587020874e-01,2.094628214836120605e-01,2.621809951961040497e-02,8.789660036563873291e-02,-1.000052876770496368e-02,-2.361537888646125793e-02,2.376200258731842041e-01,-9.269355237483978271e-02,-3.448183238506317139e-01,8.864076808094978333e-03,3.210917711257934570e-01,7.700251787900924683e-02,-1.123526468873023987e-01,-1.989706605672836304e-01,-3.025703504681587219e-02,2.025333642959594727e-01,2.516762614250183105e-01,6.958687305450439453e-02,-1.454028934240341187e-01,2.204684615135192871e-01,1.629598289728164673e-01,-3.443781286478042603e-02,-1.785996258258819580e-01,3.551799356937408447e-01,2.401099920272827148e+00,1.307000000000000000e+03
-2.541490793228149414e-01,2.139968723058700562e-01,-3.414676338434219360e-02,-1.073905751109123230e-01,-1.017825528979301453e-01,-3.270402085036039352e-03,-4.027495533227920532e-02,9.106712043285369873e-02,2.595510184764862061e-01,2.777447700500488281e-01,9.788816422224044800e-02,-7.996824383735656738e-02,-4.440254718065261841e-02,-2.179818451404571533e-01,1.759225726127624512e-01,-1.462945342063903809e-01,-3.753509521484375000e-01,1.788763701915740967e-01,1.149855852127075195e-01,-5.319556221365928650e-02,-1.032059118151664734e-01,-1.279665678739547729e-01,1.309207379817962646e-01,7.522794604301452637e-02,7.145489007234573364e-02,-5.381119251251220703e-02,-1.781495213508605957e-01,-1.698819734156131744e-02,1.278186738491058350e-01,5.490553006529808044e-02,-3.797595500946044922e-01,3.898012638092041016e-01,3.096199989318847656e+00,1.066000000000000000e+03
-3.096799254417419434e-01,-6.160320341587066650e-02,-1.476786285638809204e-01,-2.134155631065368652e-01,4.089653864502906799e-02,-1.442305510863661766e-03,-1.950597763061523438e-01,-4.425976052880287170e-02,1.600658893585205078e-01,1.460136771202087402e-01,-1.089949533343315125e-02,1.478605717420578003e-01,5.831093527376651764e-03,6.813453137874603271e-02,2.305763065814971924e-01,-5.078937113285064697e-02,-2.781881690025329590e-01,-6.924445182085037231e-02,3.673856258392333984e-01,1.224060431122779846e-01,-1.003409475088119507e-01,-2.046585977077484131e-01,-1.000485122203826904e-01,2.324020117521286011e-01,2.968035042285919189e-01,1.197593286633491516e-01,-1.091334223747253418e-01,2.951222360134124756e-01,1.538645178079605103e-01,-7.002168893814086914e-02,-5.754478275775909424e-02,2.836883664131164551e-01,1.790300011634826660e+00,3.880000000000000000e+02
-3.217381834983825684e-01,7.167382538318634033e-02,-1.142870336771011353e-01,-1.919728517532348633e-01,-1.377049181610345840e-02,-1.606701291166245937e-03,-1.505379378795623779e-01,1.319118030369281769e-02,2.359267473220825195e-01,2.309996336698532104e-01,3.928882628679275513e-02,6.434194743633270264e-02,-1.800766773521900177e-02,-6.157461181282997131e-02,2.342731207609176636e-01,-1.046051755547523499e-01,-3.606067299842834473e-01,3.647909313440322876e-02,2.937154769897460938e-01,5.677402019500732422e-02,-1.110076978802680969e-01,-1.972814202308654785e-01,-7.817715406417846680e-03,1.887770146131515503e-01,2.265229374170303345e-01,4.736394062638282776e-02,-1.520854681730270386e-01,1.844605356454849243e-01,1.653289645910263062e-01,-1.986409164965152740e-02,-2.175211608409881592e-01,3.744340837001800537e-01,2.514699935913085938e+00,3.350000000000000000e+02
-2.968173623085021973e-01,1.631202697753906250e-01,-6.942851841449737549e-02,-1.531955897808074951e-01,-6.432854384183883667e-02,-4.903318476863205433e-04,-8.919317275285720825e-02,6.148328259587287903e-02,2.649984359741210938e-01,2.574760019779205322e-01,7.565118372440338135e-02,-2.354162000119686127e-02,-3.075222671031951904e-02,-1.530993580818176270e-01,2.075873911380767822e-01,-1.428861767053604126e-01,-3.860499858856201172e-01,1.273184567689895630e-01,1.941125392913818359e-01,-2.295425860211253166e-03,-1.153493449091911316e-01,-1.633475720882415771e-01,6.854365766048431396e-02,1.246659979224205017e-01,1.504546850919723511e-01,-2.000239863991737366e-02,-1.714428067207336426e-01,8.320367336273193359e-02,1.496296375989913940e-01,3.026315197348594666e-02,-3.256302475929260254e-01,3.982323706150054932e-01,2.604099988937377930e+00,2.730000000000000000e+02
-2.887070477008819580e-01,1.713486462831497192e-01,-7.080746442079544067e-02,-1.457599550485610962e-01,-6.815187633037567139e-02,-7.293435046449303627e-04,-8.732218295335769653e-02,6.750782579183578491e-02,2.642834782600402832e-01,2.651405632495880127e-01,7.195933908224105835e-02,-2.339655533432960510e-02,-2.889141440391540527e-02,-1.589742600917816162e-01,2.143500596284866333e-01,-1.388779878616333008e-01,-3.862801492214202881e-01,1.234595477581024170e-01,1.973428875207901001e-01,-5.853767972439527512e-03,-1.080702319741249084e-01,-1.568639278411865234e-01,7.072658836841583252e-02,1.286867260932922363e-01,1.488401740789413452e-01,-1.338647492229938507e-02,-1.783585250377655029e-01,7.010537385940551758e-02,1.539693176746368408e-01,2.773178927600383759e-02,-3.276654481887817383e-01,3.934573233127593994e-01,2.690299987792968750e+00,7.560000000000000000e+02
-2.938072979450225830e-01,1.500197499990463257e-01,-7.882563769817352295e-02,-1.594013422727584839e-01,-5.878763645887374878e-02,-2.106884960085153580e-03,-1.007945984601974487e-01,5.522116273641586304e-02,2.652274370193481445e-01,2.608828842639923096e-01,6.889048218727111816e-02,-7.018777076154947281e-03,-3.195984289050102234e-02,-1.398636102676391602e-01,2.125284522771835327e-01,-1.297578513622283936e-01,-3.894154131412506104e-01,1.098299697041511536e-01,2.170479297637939453e-01,2.478607697412371635e-03,-1.114194095134735107e-01,-1.714542508125305176e-01,5.334482342004776001e-02,1.411841362714767456e-01,1.620729565620422363e-01,-5.901199299842119217e-03,-1.747409999370574951e-01,9.487916529178619385e-02,1.544776856899261475e-01,1.903719455003738403e-02,-3.079079389572143555e-01,3.959873318672180176e-01,2.668699979782104492e+00,1.077000000000000000e+03
-2.227016985416412354e-01,-1.959223598241806030e-01,-1.557428836822509766e-01,-1.895085424184799194e-01,1.063608303666114807e-01,-8.400760707445442677e-04,-2.070518285036087036e-01,-1.010759174823760986e-01,4.219545051455497742e-02,1.986344903707504272e-02,-6.887198239564895630e-02,2.248109430074691772e-01,3.059618547558784485e-02,2.043914943933486938e-01,1.748739480972290039e-01,2.722784876823425293e-02,-1.144912391901016235e-01,-1.824746429920196533e-01,3.724541664123535156e-01,1.734399050474166870e-01,-5.314381048083305359e-02,-1.703104823827743530e-01,-1.898514181375503540e-01,2.386783063411712646e-01,3.073286414146423340e-01,1.778990924358367920e-01,-2.960617654025554657e-02,3.561770021915435791e-01,1.161325946450233459e-01,-1.186641305685043335e-01,1.475286185741424561e-01,1.128564104437828064e-01,1.897300004959106445e+00,1.297000000000000000e+03
-7.708515226840972900e-02,3.028159439563751221e-01,6.755222380161285400e-02,2.536294236779212952e-02,-1.505231410264968872e-01,5.826607230119407177e-04,9.475345909595489502e-02,1.418455988168716431e-01,1.919427812099456787e-01,2.110100239515304565e-01,1.218854412436485291e-01,-2.087041735649108887e-01,-5.102860182523727417e-02,-3.048744499683380127e-01,4.341845959424972534e-02,-1.497985124588012695e-01,-2.436274737119674683e-01,2.637031972408294678e-01,-1.346988230943679810e-01,-1.466042697429656982e-01,-5.665753409266471863e-02,2.078873338177800179e-03,2.230147421360015869e-01,-8.669442683458328247e-02,-1.203778535127639771e-01,-1.593403518199920654e-01,-1.304819881916046143e-01,-2.249809205532073975e-01,3.820891305804252625e-02,1.234426796436309814e-01,-4.105571806430816650e-01,2.529160380363464355e-01,3.631700038909912109e+00,1.280000000000000000e+02
-3.132784366607666016e-01,-4.242105036973953247e-02,-1.445708870887756348e-01,-2.139488011598587036e-01,3.496495634317398071e-02,-1.845887280069291592e-03,-1.915827393531799316e-01,-3.777008876204490662e-02,1.747382283210754395e-01,1.622578352689743042e-01,-1.219436526298522949e-03,1.405107825994491577e-01,1.464435365051031113e-03,5.083040893077850342e-02,2.303218245506286621e-01,-5.854934826493263245e-02,-2.946848571300506592e-01,-5.193919315934181213e-02,3.605127036571502686e-01,1.151257902383804321e-01,-1.018661558628082275e-01,-2.056731879711151123e-01,-8.454929292201995850e-02,2.272436618804931641e-01,2.863898873329162598e-01,1.088631749153137207e-01,-1.150346919894218445e-01,2.811768352985382080e-01,1.562585979700088501e-01,-6.518206745386123657e-02,-8.387390524148941040e-02,3.037552535533905029e-01,2.049299955368041992e+00,8.020000000000000000e+02
2.913784980773925781e-01,9.336234629154205322e-02,1.548657119274139404e-01,2.134430408477783203e-01,-5.943451821804046631e-02,2.806886797770857811e-03,2.020823359489440918e-01,5.859738215804100037e-02,-1.392527520656585693e-01,-1.167569756507873535e-01,2.330005541443824768e-02,-1.719114631414413452e-01,-1.259652152657508850e-02,-1.076372638344764709e-01,-2.214631289243698120e-01,2.855210006237030029e-02,2.438750416040420532e-01,9.710793942213058472e-02,-3.773432970046997070e-01,-1.398905962705612183e-01,9.192547202110290527e-02,1.991939693689346313e-01,1.255923956632614136e-01,-2.413408011198043823e-01,-3.062391579151153564e-01,-1.375673264265060425e-01,9.446977823972702026e-02,-3.171536624431610107e-01,-1.448693722486495972e-01,8.161948621273040771e-02,8.585325442254543304e-03,-2.476966232061386108e-01,4.818600177764892578e+00,2.800000000000000000e+01
-3.125098943710327148e-01,-2.265810593962669373e-02,-1.429622620344161987e-01,-2.108306139707565308e-01,2.653413452208042145e-02,-1.399565720930695534e-03,-1.858854293823242188e-01,-2.464669756591320038e-02,1.906089186668395996e-01,1.736637055873870850e-01,3.006555838510394096e-03,1.327183097600936890e-01,-1.194513402879238129e-03,3.576731309294700623e-02,2.367467731237411499e-01,-6.564027070999145508e-02,-3.042012155055999756e-01,-4.065655916929244995e-02,3.537480533123016357e-01,1.072164922952651978e-01,-1.005272418260574341e-01,-2.029038816690444946e-01,-7.484512031078338623e-02,2.281819283962249756e-01,2.797655165195465088e-01,1.019861698150634766e-01,-1.258149594068527222e-01,2.687360346317291260e-01,1.650233268737792969e-01,-5.924270302057266235e-02,-1.042609587311744690e-01,3.117964267730712891e-01,2.093300104141235352e+00,1.207000000000000000e+03
-2.315156906843185425e-01,-1.825461834669113159e-01,-1.575182378292083740e-01,-1.965178400278091431e-01,1.038896366953849792e-01,-1.221252721734344959e-03,-2.113134115934371948e-01,-9.978794306516647339e-02,5.764404684305191040e-02,3.523610159754753113e-02,-6.172938272356987000e-02,2.220797836780548096e-01,2.526909671723842621e-02,1.920611560344696045e-01,1.786630749702453613e-01,2.061135135591030121e-02,-1.342089921236038208e-01,-1.738644540309906006e-01,3.755648434162139893e-01,1.698174178600311279e-01,-5.956118926405906677e-02,-1.789895445108413696e-01,-1.842508763074874878e-01,2.395462542772293091e-01,3.068490624427795410e-01,1.700931936502456665e-01,-3.556564450263977051e-02,3.531497418880462646e-01,1.191882118582725525e-01,-1.152044758200645447e-01,1.292466223239898682e-01,1.355771124362945557e-01,1.641499996185302734e+00,8.820000000000000000e+02
5.663919076323509216e-02,2.858642339706420898e-01,1.192306056618690491e-01,1.096648722887039185e-01,-1.508297324180603027e-01,7.648671162314713001e-04,1.602454483509063721e-01,1.405934989452362061e-01,1.000293865799903870e-01,1.327960491180419922e-01,1.128578856587409973e-01,-2.385858744382858276e-01,-4.914627596735954285e-02,-2.980890870094299316e-01,-5.591925606131553650e-02,-1.111050695180892944e-01,-9.905205667018890381e-02,2.572802007198333740e-01,-2.655119597911834717e-01,-1.792381852865219116e-01,-7.360174320638179779e-03,8.571522682905197144e-02,2.445056438446044922e-01,-1.722550392150878906e-01,-2.321030199527740479e-01,-1.870318800210952759e-01,-6.854727119207382202e-02,-3.215876221656799316e-01,-2.859664149582386017e-02,1.321838647127151489e-01,-3.371129631996154785e-01,1.104644760489463806e-01,3.782399892807006836e+00,5.100000000000000000e+02
-3.001069724559783936e-01,1.513350307941436768e-01,-8.196491003036499023e-02,-1.593613922595977783e-01,-5.544338747859001160e-02,-1.099550514481961727e-03,-1.038642525672912598e-01,5.361448973417282104e-02,2.616336047649383545e-01,2.599329352378845215e-01,6.740158796310424805e-02,-4.530359990894794464e-03,-2.916960977017879486e-02,-1.396647095680236816e-01,2.194817811250686646e-01,-1.324477791786193848e-01,-3.834019303321838379e-01,1.051199734210968018e-01,2.183835357427597046e-01,8.130782283842563629e-03,-1.135867163538932800e-01,-1.700063347816467285e-01,5.359613895416259766e-02,1.420619189739227295e-01,1.660071909427642822e-01,-2.147480146959424019e-03,-1.728537678718566895e-01,9.634305536746978760e-02,1.552303582429885864e-01,1.918610744178295135e-02,-3.055034875869750977e-01,3.954058587551116943e-01,2.631500005722045898e+00,6.750000000000000000e+02
-2.681740522384643555e-01,2.010628283023834229e-01,-5.040132626891136169e-02,-1.280895322561264038e-01,-8.312006294727325439e-02,-1.459824270568788052e-03,-6.049633398652076721e-02,8.260161429643630981e-02,2.723497748374938965e-01,2.691920995712280273e-01,8.820816874504089355e-02,-5.363317579030990601e-02,-3.764589130878448486e-02,-1.886797994375228882e-01,1.902986764907836914e-01,-1.455065160989761353e-01,-3.837828636169433594e-01,1.592519432306289673e-01,1.486550420522689819e-01,-3.020573221147060394e-02,-1.048171147704124451e-01,-1.423997282981872559e-01,1.003592014312744141e-01,9.984019398689270020e-02,1.066225692629814148e-01,-4.233554750680923462e-02,-1.779693514108657837e-01,2.749116532504558563e-02,1.423716843128204346e-01,4.517469182610511780e-02,-3.600896596908569336e-01,3.938097357749938965e-01,2.904599905014038086e+00,1.510000000000000000e+02
-2.751011252403259277e-01,1.963386535644531250e-01,-5.784038826823234558e-02,-1.314429491758346558e-01,-8.305056393146514893e-02,-4.584453417919576168e-04,-6.841652840375900269e-02,7.903305441141128540e-02,2.687275707721710205e-01,2.691150009632110596e-01,8.620578795671463013e-02,-4.794228821992874146e-02,-3.526205569505691528e-02,-1.856851279735565186e-01,2.012997567653656006e-01,-1.485433280467987061e-01,-3.781199753284454346e-01,1.481699943542480469e-01,1.562948077917098999e-01,-2.208618633449077606e-02,-1.128589957952499390e-01,-1.406750977039337158e-01,1.005863025784492493e-01,1.021964773535728455e-01,1.146210879087448120e-01,-3.575623780488967896e-02,-1.793739646673202515e-01,3.297081217169761658e-02,1.411307156085968018e-01,4.436882585287094116e-02,-3.549047112464904785e-01,3.952100872993469238e-01,2.790899991989135742e+00,2.440000000000000000e+02
